column,count,global_gain,global_gain_cover,avg_global_gain,avg_global_gain_cover,local_gain,local_gain_cover,avg_local_gain,avg_local_gain_cover
feature_117_g6,62.0,0.09842368108093334,0.08637294169520648,0.001587478727111828,0.001393111962825911,0.8276065882087815,0.7129152966148058,0.013348493358206153,0.011498633816367836
feature_118_g6,106.0,0.15302380459767306,0.1351053559926754,0.0014436207980912553,0.0012745788301195791,1.2332584096774217,1.0610146224363841,0.011634513298843602,0.010009571909777209
feature_119_g6,84.0,0.12882879262710478,0.1125962742311327,0.0015336761027036285,0.0013404318360849131,1.2639556563399514,1.0641457074839695,0.015047091146904184,0.012668401279571065
feature_120_g6,43.0,0.057554682480215086,0.050504238307496285,0.0013384809879119787,0.0011745171699417741,0.5437502726458375,0.46967690705158055,0.012645355177810175,0.010922718768641409
feature_121_g6,64.0,0.10307216980458067,0.09083464210027296,0.001610502653196573,0.001419291282816765,0.8265946305790908,0.7130965803853171,0.012915541102798293,0.01114213406852058
feature_122_g6,74.0,0.1162196247704049,0.10223131140701149,0.0015705354698703365,0.001381504208202858,0.9364383752013187,0.8076294085360207,0.012654572637855658,0.010913910926162443
feature_123_g6,50.0,0.07619397726697556,0.06673050912465689,0.0015238795453395113,0.0013346101824931378,0.6738036810941058,0.5620835393097467,0.013476073621882117,0.011241670786194934
feature_124_g6,30.0,0.047549010095541897,0.04179024250760036,0.0015849670031847299,0.0013930080835866789,0.3795484373369748,0.3190818674281676,0.01265161457789916,0.010636062247605585
feature_125_g7,22.0,0.03967454668001125,0.034650229095148276,0.0018033884854550567,0.0015750104134158308,0.26309503286003844,0.22740591102309374,0.011958865130001746,0.010336632319231534
feature_126_g7,24.0,0.03867238466824055,0.033720846989053685,0.0016113493611766897,0.0014050352912105702,0.3264864931637272,0.27556217923720056,0.013603603881821967,0.01148175746821669
feature_127_g7,86.0,0.11869613314413686,0.10381905631281853,0.001380187594699266,0.00120719832921882,0.9513856509941349,0.8079819911463704,0.01106262384876901,0.009395139431934539
feature_128_g7,4.0,0.0035745257727890084,0.0031202001532567754,0.0008936314431972521,0.0007800500383141938,0.04714130001148961,0.039614140833632204,0.011785325002872403,0.009903535208408051
feature_129_g7,34.0,0.04396909306074939,0.03814023651632224,0.0012932086194338056,0.0011217716622447717,0.36607737590706724,0.3082583713356352,0.010766981644325506,0.009066422686342212
feature_130_g7,6.0,0.005339925211331059,0.004700089082771585,0.0008899875352218432,0.0007833481804619308,0.04465201174017241,0.03909596648264012,0.007442001956695401,0.006515994413773353
feature_131_g7,1.0,0.0009391414762057043,0.0007950987801601561,0.0009391414762057043,0.0007950987801601561,0.011115081705317867,0.009410283891394195,0.011115081705317867,0.009410283891394195
feature_132_g7,34.0,0.030890029690400736,0.027447764475901658,0.0009085302850117864,0.0008072871904676958,0.2066736857559449,0.18214125144883472,0.006078637816351321,0.0053570956308480805
feature_133_g7,29.0,0.04660894873976637,0.04083507289423626,0.001607205128957461,0.0014081059618702158,0.38072298381435016,0.3275836287715539,0.01312837875221897,0.0112959871990191
feature_134_g7,147.0,0.2468039238199991,0.21616873409609152,0.0016789382572789055,0.0014705356060958608,1.8471029858333954,1.5863751498902814,0.012565326434240786,0.010791667686328445
feature_135_g7,30.0,0.048118468477048815,0.042667892898267355,0.0016039489492349604,0.0014222630966089118,0.3187306897538493,0.27963909180426194,0.01062435632512831,0.009321303060142064
feature_136_g7,119.0,0.1651627774324606,0.14504237621935293,0.001387922499432442,0.0012188434976416213,1.3626204046004708,1.1704075016521642,0.011450591635298074,0.009835357156740877
feature_137_g7,1.0,0.0009160525862162427,0.0008470841717363317,0.0009160525862162427,0.0008470841717363317,0.0027693753385635883,0.002560872650972889,0.0027693753385635883,0.002560872650972889
feature_138_g7,7.0,0.011356567625019437,0.010124273834871866,0.0016223668035742053,0.0014463248335531236,0.08811765937678383,0.07737768763316277,0.012588237053826262,0.011053955376166111
feature_139_g7,101.0,0.16704060514961372,0.14675238780221567,0.0016538673777189478,0.0014529939386357987,1.3750725708991278,1.1859167480752832,0.013614579909892354,0.011741749980943399
feature_140_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_141_g1,1.0,0.0008045021379396028,0.0006371505708763279,0.0008045021379396028,0.0006371505708763279,0.022927293644104004,0.018157985597655135,0.022927293644104004,0.018157985597655135
feature_142_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_143_g1,2.0,0.0029570013035010168,0.002584481634146981,0.0014785006517505084,0.0012922408170734905,0.018552818449998048,0.016135340469652218,0.009276409224999024,0.008067670234826109
feature_144_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_145_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_146_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_147_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_148_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_149_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_150_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_151_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_152_g4,10.0,0.011589766759506681,0.01029243744347538,0.0011589766759506682,0.001029243744347538,0.07673682871192174,0.06756467820466613,0.007673682871192173,0.006756467820466613
feature_153_g4,64.0,0.05157279079698379,0.04460055347086937,0.0008058248562028717,0.0006968836479823339,0.5256318185546913,0.43404296447612356,0.008212997164917052,0.006781921319939431
feature_154_g4,5.0,0.0033417541680507284,0.002945948711295178,0.0006683508336101457,0.0005891897422590356,0.041280456340773264,0.035044905166888275,0.008256091268154653,0.007008981033377655
feature_155_g4,1.0,0.0008809660680439285,0.0007572088990591043,0.0008809660680439285,0.0007572088990591043,0.0008954877710476122,0.0007696906087897614,0.0008954877710476122,0.0007696906087897614
feature_156_g4,33.0,0.03591730754301113,0.03166801067120506,0.001088403258879125,0.0009596366870062139,0.21234854317077334,0.18447459687694584,0.006434804338508283,0.005590139299301389
feature_157_g4,4.0,0.003999777482441902,0.003491360384058276,0.0009999443706104755,0.000872840096014569,0.028956986773988936,0.024337917116231327,0.007239246693497234,0.006084479279057832
feature_158_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_159_g4,96.0,0.11226915034824449,0.09834222362845724,0.0011694703161275468,0.0010243981627964295,0.3728891671894996,0.3212794466717642,0.003884262158223954,0.0033466609028308773
feature_160_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_161_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_162_g4,15.0,0.020386778221211155,0.017906373950923694,0.0013591185480807436,0.001193758263394913,0.17200272085763155,0.14811916237086975,0.011466848057175436,0.00987461082472465
feature_163_g4,16.0,0.014789934976157881,0.013180319702094014,0.0009243709360098676,0.0008237699813808759,0.07301353422735789,0.06451627766478546,0.004563345889209868,0.004032267354049091
feature_164_g4,3.0,0.003230032470114552,0.0028748028244083637,0.0010766774900381841,0.0009582676081361213,0.0161407115849749,0.014322061466643561,0.0053802371949916335,0.004774020488881187
feature_165_g4,129.0,0.17303019408511677,0.15151498610638864,0.0013413193339931533,0.0011745347760185167,1.2405014097787666,1.0594989655722415,0.009616289998285012,0.008213170275753811
feature_166_g4,10.0,0.011852803066385795,0.010302893942331526,0.0011852803066385795,0.0010302893942331526,0.04044655045176613,0.03479510836355828,0.004044655045176613,0.003479510836355828
feature_167_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_168_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_169_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_170_g4,1.0,0.0014204941428931778,0.0012326619673218907,0.0014204941428931778,0.0012326619673218907,0.01327691274440436,0.011521304375212262,0.01327691274440436,0.011521304375212262
feature_171_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_172_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_173_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_174_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_175_g4,9.0,0.011047754248788857,0.00951343161841582,0.0012275282498654286,0.0010570479576017576,0.11643148863825635,0.09471541856468049,0.012936832070917371,0.01052393539607561
feature_176_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_177_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_178_g4,1.0,0.00022388876262066648,0.00020450290365656138,0.00022388876262066648,0.00020450290365656138,0.0002720224061018081,0.0002484687987744906,0.0002720224061018081,0.0002484687987744906
feature_179_g4,8.0,0.008918752164114474,0.007896079124700889,0.0011148440205143093,0.000987009890587611,0.0655767970221591,0.05701896072546498,0.008197099627769888,0.0071273700906831225
feature_180_g4,8.0,0.008593471178037812,0.0074741998806628525,0.0010741838972547265,0.0009342749850828566,0.10274747195856265,0.08361072963589056,0.012843433994820332,0.01045134120448632
feature_181_g4,6.0,0.006141828306331698,0.005322008919338675,0.001023638051055283,0.0008870014865564458,0.06690551655224003,0.057909102784062486,0.011150919425373338,0.00965151713067708
feature_182_g4,35.0,0.04017794728025763,0.03529368384576523,0.0011479413508645037,0.0010083909670218637,0.338164228975781,0.2881842166130445,0.009661835113593744,0.0082338347603727
feature_183_g4,1.0,0.0002753897700817909,0.0002497135254583574,0.0002753897700817909,0.0002497135254583574,0.0025702042103619084,0.002330568613085252,0.0025702042103619084,0.002330568613085252
feature_184_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_185_g4,1.0,0.0001841541209099129,0.000159840216329446,0.0001841541209099129,0.000159840216329446,0.005024052909589164,0.004360726221881071,0.005024052909589164,0.004360726221881071
feature_186_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_187_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_188_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_189_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_190_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_191_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_192_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_193_g5,2.0,0.0017628360183923747,0.0015854062031891007,0.0008814180091961873,0.0007927031015945503,0.010491456404496394,0.00936749691984987,0.005245728202248197,0.004683748459924935
feature_194_g5,2.0,0.0017940171142793865,0.0015322335014638084,0.0008970085571396932,0.0007661167507319042,0.017231512472853063,0.013900045443347699,0.008615756236426532,0.006950022721673849
feature_195_g6,21.0,0.021866016557105017,0.019009789479211604,0.0010412388836716674,0.0009052280704386478,0.2809707795806365,0.23582363459629807,0.013379560932411261,0.011229696885538003
feature_196_g6,1.0,0.0007338254765081181,0.0006747980710338612,0.0007338254765081181,0.0006747980710338612,0.0037206501099341562,0.0034213687008013234,0.0037206501099341562,0.0034213687008013234
feature_197_g6,20.0,0.022592888292899224,0.01993702583369554,0.0011296444146449611,0.000996851291684777,0.2958020770107126,0.24382307610118542,0.01479010385053563,0.01219115380505927
feature_198_g6,25.0,0.030623752960039843,0.026658203687081366,0.0012249501184015937,0.0010663281474832546,0.3037005081892987,0.2562763847360142,0.01214802032757195,0.010251055389440569
feature_199_g6,10.0,0.014835418964835798,0.012967000796699117,0.0014835418964835798,0.0012967000796699117,0.1297601535339307,0.11322569549188752,0.012976015353393069,0.011322569549188751
feature_200_g6,13.0,0.01843464747584664,0.016053310921113076,0.0014180498058343567,0.001234870070854852,0.164016385753852,0.13919856017151105,0.012616645057988615,0.010707581551654697
feature_201_g6,12.0,0.014482604756454381,0.012618344834370163,0.0012068837297045318,0.0010515287361975137,0.11653884558179517,0.09893358333984878,0.009711570465149597,0.008244465278320732
feature_202_g6,8.0,0.010073173162108234,0.009007014921640941,0.0012591466452635293,0.0011258768652051177,0.08159747480304624,0.07224605601388341,0.01019968435038078,0.009030757001735426
feature_203_g6,11.0,0.012967317011521234,0.011368882876872136,0.0011788470010473848,0.001033534806988376,0.12344374742956135,0.10774395823912104,0.01122215885723285,0.009794905294465549
feature_204_g6,14.0,0.021997117365987334,0.019444773863705057,0.0015712226689990952,0.0013889124188360756,0.13070260038153514,0.11164118676149323,0.00933590002725251,0.007974370482963802
feature_205_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_206_g7,336.0,0.7062067154056386,0.6177528684110816,0.0021018057006120198,0.0018385502036044094,2.454240484268103,2.1258810835373043,0.00730428715555983,0.006327027034337215
feature_207_g7,398.0,0.8329042083144969,0.7320223055423263,0.0020927241414937106,0.0018392520239756942,2.7854643530260597,2.3998347779562357,0.006998654153331808,0.006029735623005617
feature_208_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_209_g7,3.0,0.0005585439604792325,0.000510813984104047,0.00018618132015974417,0.00017027132803468234,0.0076953009176776895,0.007014435460228754,0.0025651003058925633,0.0023381451534095848
feature_210_g7,8.0,0.010950946399751318,0.009447641626950215,0.0013688682999689148,0.001180955203368777,0.0728308930418844,0.06271467702851981,0.00910386163023555,0.007839334628564976
feature_211_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_212_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_213_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_214_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_215_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_216_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_217_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_218_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_219_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_220_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_221_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_222_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_223_g7,79.0,0.07735676335162085,0.06807657578945149,0.0009791995360964665,0.0008617288074614113,0.38441540569684074,0.33216119005376066,0.004866017793630896,0.00420457202599697
feature_224_g7,79.0,0.06933411108462674,0.06102290978675117,0.0008776469757547689,0.0007724418960348249,0.3348686657567148,0.2890652598506413,0.004238843870338163,0.0036590539221600165
feature_225_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_226_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_227_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_228_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
