column,weight,gain,cover,total_gain,total_cover
feature_97_g5,235,13.057643685574467,281.3495028008509,3068.5462661099996,66117.13315819997
feature_98_g5,113,11.182754086814167,299.01910180530973,1263.6512118100009,33789.158504
feature_99_g5,0,0.0,0.0,0.0,0.0
feature_100_g5,0,0.0,0.0,0.0,0.0
feature_101_g5,0,0.0,0.0,0.0,0.0
feature_102_g5,4,5.1022233975,4.2989101425000005,20.40889359,17.195640570000002
feature_103_g5,31,3.509967419032258,15.151663270967742,108.80898998999999,469.7015614
feature_104_g5,0,0.0,0.0,0.0,0.0
feature_105_g5,95,8.568567446947364,25.336704239368427,814.0139074599996,2406.9869027400005
feature_106_g5,40,14.84833356,32.12070431749999,593.9333424,1284.8281726999996
feature_107_g5,869,6.949551825937867,20.92165555147295,6039.160536740006,18180.918674229993
feature_108_g5,735,10.178315945560557,56.04902053804085,7481.0622199870095,41196.030095460024
feature_109_g5,87,10.848180142988511,106.50127049425286,943.7916724400005,9265.610533
feature_110_g5,267,6.0508414864419455,15.31264634059926,1615.5746768799995,4088.4765729400024
feature_111_g5,95,6.5377190080000025,34.26133011494736,621.0833057600003,3254.8263609199994
feature_112_g5,2088,48.412276336173306,600.9159266878017,101084.83298992987,1254712.45492413
feature_113_g6,597,11.010501173696817,144.22210856314928,6573.269200696999,86100.59881220011
feature_114_g6,313,8.31301271252077,51.747210110383406,2601.972979019001,16196.876764550007
feature_115_g6,0,0.0,0.0,0.0,0.0
feature_116_g6,195,8.082420926358978,314.22148735533335,1576.0720806400006,61273.190034290004
feature_117_g6,0,0.0,0.0,0.0,0.0
feature_118_g6,9,0.3438167836666667,3.342668983333334,3.094351053,30.084020850000005
feature_119_g6,3,9.090173083333333,10.6696841,27.27051925,32.0090523
feature_120_g6,29,11.384629734482758,440.33533344827595,330.15426229999997,12769.724670000003
feature_121_g6,358,16.363831394413424,331.6379369036311,5858.251639200006,118726.38141149993
feature_122_g6,152,8.49915210855263,436.7582112236842,1291.8711204999997,66387.248106
feature_123_g6,112,9.932123697321426,305.3988494999999,1112.3978540999997,34204.67114399999
feature_124_g6,5,7.249978638,30.18315468,36.24989319,150.9157734
feature_125_g7,210,9.079383244999997,131.8743712907143,1906.6704814499994,27693.61797105
feature_126_g7,357,9.64703573542016,115.75981159551829,3443.9917575449967,41326.25273960003
feature_127_g7,25,19.412630460000003,48.52439575599998,485.31576150000006,1213.1098938999996
feature_128_g7,306,10.20979448611111,123.32407522941178,3124.197112749999,37737.1670202
feature_129_g7,0,0.0,0.0,0.0,0.0
feature_130_g7,0,0.0,0.0,0.0,0.0
feature_131_g7,195,21.14987970974358,331.94933503076936,4124.226543399998,64730.12033100002
feature_132_g7,0,0.0,0.0,0.0,0.0
feature_133_g7,69,8.456340023768114,76.40840752173915,583.4874616399999,5272.1801190000015
feature_134_g7,772,26.991785476204694,317.3144967402717,20837.658387630025,244966.79148348974
feature_135_g7,386,10.963619351243526,103.95595998740932,4231.957069580001,40127.000555139995
feature_136_g7,408,12.263988573088234,136.19706016446082,5003.707337819999,55568.40054710001
feature_137_g7,82,5.1997961826829275,17.892029649634143,426.38328698000004,1467.1464312699998
feature_138_g7,523,14.490157087644366,66.55560113172083,7578.352156838004,34808.579391889994
feature_139_g7,693,12.428136643318894,86.14121094546893,8612.698693819993,59695.85918520996
feature_140_g1,31,8.052503524838707,41.59212260000001,249.62760926999994,1289.3558006000003
feature_141_g1,89,5.555612134449437,5.708558787078649,494.44947996599996,508.0617320499998
feature_142_g1,0,0.0,0.0,0.0,0.0
feature_143_g1,43,11.147791126046508,26.825253160465113,479.35501841999985,1153.4858858999999
feature_144_g1,13,5.079855405384616,8.384227532307692,66.03812027000001,108.99495792
feature_145_g1,0,0.0,0.0,0.0,0.0
feature_146_g1,0,0.0,0.0,0.0,0.0
feature_147_g1,0,0.0,0.0,0.0,0.0
feature_148_g1,0,0.0,0.0,0.0,0.0
feature_149_g1,0,0.0,0.0,0.0,0.0
feature_150_g3,0,0.0,0.0,0.0,0.0
feature_151_g3,5,12.140300759999999,32.51836392,60.7015038,162.5918196
feature_152_g4,68,7.5697377188235295,48.19004924720588,514.74216488,3276.92334881
feature_153_g4,36,12.578248658888889,89.12541348888891,452.81695171999996,3208.514885600001
feature_154_g4,35,17.88063485428572,52.36268015714286,625.8222199000002,1832.6938055
feature_155_g4,191,9.525203295183248,151.41784835078528,1819.3138293800002,28920.809034999987
feature_156_g4,1,5.87891769,154.230621,5.87891769,154.230621
feature_157_g4,0,0.0,0.0,0.0,0.0
feature_158_g4,136,8.323534309852944,69.08685821102941,1132.0006661400002,9395.8127167
feature_159_g4,409,20.190013479657708,168.0551764232274,8257.715513180003,68734.56715710001
feature_160_g4,0,0.0,0.0,0.0,0.0
feature_161_g4,0,0.0,0.0,0.0,0.0
feature_162_g4,0,0.0,0.0,0.0,0.0
feature_163_g4,6,20.434636433333335,63.332834866666666,122.6078186,379.9970092
feature_164_g4,0,0.0,0.0,0.0,0.0
feature_165_g4,40,6.7444166295,164.609746565,269.77666518,6584.3898626
feature_166_g4,0,0.0,0.0,0.0,0.0
feature_167_g4,0,0.0,0.0,0.0,0.0
feature_168_g4,0,0.0,0.0,0.0,0.0
feature_169_g4,0,0.0,0.0,0.0,0.0
feature_170_g4,13,5.641066039230769,13.312124046153846,73.33385851,173.0576126
feature_171_g4,0,0.0,0.0,0.0,0.0
feature_172_g4,0,0.0,0.0,0.0,0.0
feature_173_g4,0,0.0,0.0,0.0,0.0
feature_174_g4,0,0.0,0.0,0.0,0.0
feature_175_g4,25,18.484875864000003,59.795498044,462.12189660000007,1494.8874511
feature_176_g4,0,0.0,0.0,0.0,0.0
feature_177_g4,0,0.0,0.0,0.0,0.0
feature_178_g4,0,0.0,0.0,0.0,0.0
feature_179_g4,0,0.0,0.0,0.0,0.0
feature_180_g4,0,0.0,0.0,0.0,0.0
feature_181_g4,0,0.0,0.0,0.0,0.0
feature_182_g4,116,36.106621117241374,371.86279327586215,4188.3680496,43136.08402000001
feature_183_g4,0,0.0,0.0,0.0,0.0
feature_184_g4,0,0.0,0.0,0.0,0.0
feature_185_g4,0,0.0,0.0,0.0,0.0
feature_186_g5,3,1.90157509,9.553805033333333,5.70472527,28.6614151
feature_187_g5,0,0.0,0.0,0.0,0.0
feature_188_g5,0,0.0,0.0,0.0,0.0
feature_189_g5,0,0.0,0.0,0.0,0.0
feature_190_g5,0,0.0,0.0,0.0,0.0
feature_191_g5,0,0.0,0.0,0.0,0.0
feature_192_g5,0,0.0,0.0,0.0,0.0
feature_193_g5,0,0.0,0.0,0.0,0.0
feature_194_g5,0,0.0,0.0,0.0,0.0
feature_195_g6,331,19.342445550151062,377.1769280604231,6402.349477100001,124845.56318800006
feature_196_g6,0,0.0,0.0,0.0,0.0
feature_197_g6,0,0.0,0.0,0.0,0.0
feature_198_g6,23,14.882399026086954,312.50511504347827,342.29517759999993,7187.617646
feature_199_g6,0,0.0,0.0,0.0,0.0
feature_200_g6,0,0.0,0.0,0.0,0.0
feature_201_g6,0,0.0,0.0,0.0,0.0
feature_202_g6,0,0.0,0.0,0.0,0.0
feature_203_g6,0,0.0,0.0,0.0,0.0
feature_204_g6,0,0.0,0.0,0.0,0.0
feature_205_g7,0,0.0,0.0,0.0,0.0
feature_206_g7,969,24.954380646016507,359.998189273478,24180.794845989996,348838.2454060002
feature_207_g7,642,64.71568043604368,769.300052651402,41547.46683994005,493890.6338022001
feature_208_g7,0,0.0,0.0,0.0,0.0
feature_209_g7,0,0.0,0.0,0.0,0.0
feature_210_g7,0,0.0,0.0,0.0,0.0
feature_211_g7,0,0.0,0.0,0.0,0.0
feature_212_g7,18,17.320703505555556,119.88611905555553,311.77266310000005,2157.9501429999996
feature_213_g7,0,0.0,0.0,0.0,0.0
feature_214_g7,0,0.0,0.0,0.0,0.0
feature_215_g7,0,0.0,0.0,0.0,0.0
feature_216_g7,0,0.0,0.0,0.0,0.0
feature_217_g7,0,0.0,0.0,0.0,0.0
feature_218_g7,0,0.0,0.0,0.0,0.0
feature_219_g7,0,0.0,0.0,0.0,0.0
feature_220_g7,0,0.0,0.0,0.0,0.0
feature_221_g7,0,0.0,0.0,0.0,0.0
feature_222_g7,0,0.0,0.0,0.0,0.0
feature_223_g7,20,21.363063625000002,199.15038615,427.2612725,3983.007723
feature_224_g7,0,0.0,0.0,0.0,0.0
feature_225_g7,0,0.0,0.0,0.0,0.0
feature_226_g7,0,0.0,0.0,0.0,0.0
feature_227_g7,0,0.0,0.0,0.0,0.0
feature_228_g7,0,0.0,0.0,0.0,0.0
feature_229_g7,0,0.0,0.0,0.0,0.0
feature_230_g7,0,0.0,0.0,0.0,0.0
feature_231_g7,0,0.0,0.0,0.0,0.0
feature_232_g7,0,0.0,0.0,0.0,0.0
feature_233_g7,0,0.0,0.0,0.0,0.0
feature_234_g7,6,3.441277663333334,15.110941083333335,20.647665980000003,90.66564650000001
feature_235_g7,0,0.0,0.0,0.0,0.0
feature_236_g7,0,0.0,0.0,0.0,0.0
feature_237_g7,0,0.0,0.0,0.0,0.0
feature_238_g2,0,0.0,0.0,0.0,0.0
feature_239_g2,0,0.0,0.0,0.0,0.0
feature_240_g2,0,0.0,0.0,0.0,0.0
feature_241_g2,8,10.052430632499998,17.303191662499998,80.41944505999999,138.42553329999998
feature_242_g2,0,0.0,0.0,0.0,0.0
feature_243_g2,0,0.0,0.0,0.0,0.0
feature_244_g2,0,0.0,0.0,0.0,0.0
feature_245_g2,0,0.0,0.0,0.0,0.0
feature_246_g2,0,0.0,0.0,0.0,0.0
feature_247_g2,0,0.0,0.0,0.0,0.0
feature_248_g2,0,0.0,0.0,0.0,0.0
feature_249_g2,0,0.0,0.0,0.0,0.0
feature_250_g2,0,0.0,0.0,0.0,0.0
feature_251_g2,0,0.0,0.0,0.0,0.0
feature_252_g2,0,0.0,0.0,0.0,0.0
feature_253_g2,0,0.0,0.0,0.0,0.0
feature_254_g2,0,0.0,0.0,0.0,0.0
feature_255_g2,0,0.0,0.0,0.0,0.0
feature_256_g2,0,0.0,0.0,0.0,0.0
feature_257_g2,0,0.0,0.0,0.0,0.0
feature_258_g2,0,0.0,0.0,0.0,0.0
feature_259_g2,0,0.0,0.0,0.0,0.0
feature_260_g2,0,0.0,0.0,0.0,0.0
feature_261_g2,0,0.0,0.0,0.0,0.0
feature_262_g2,0,0.0,0.0,0.0,0.0
feature_263_g2,56,8.180325303571431,21.748582856964283,458.0982170000001,1217.92063999
feature_264_g2,0,0.0,0.0,0.0,0.0
feature_265_g2,0,0.0,0.0,0.0,0.0
feature_266_g2,0,0.0,0.0,0.0,0.0
feature_267_g2,0,0.0,0.0,0.0,0.0
feature_268_g2,0,0.0,0.0,0.0,0.0
feature_269_g2,0,0.0,0.0,0.0,0.0
feature_270_g2,0,0.0,0.0,0.0,0.0
feature_271_g2,0,0.0,0.0,0.0,0.0
feature_272_g2,0,0.0,0.0,0.0,0.0
feature_273_g2,0,0.0,0.0,0.0,0.0
feature_274_g2,0,0.0,0.0,0.0,0.0
feature_275_g2,0,0.0,0.0,0.0,0.0
feature_276_g2,0,0.0,0.0,0.0,0.0
feature_277_g2,0,0.0,0.0,0.0,0.0
feature_278_g2,0,0.0,0.0,0.0,0.0
feature_279_g2,0,0.0,0.0,0.0,0.0
feature_280_g2,0,0.0,0.0,0.0,0.0
feature_281_g2,0,0.0,0.0,0.0,0.0
feature_282_g2,0,0.0,0.0,0.0,0.0
feature_283_g2,0,0.0,0.0,0.0,0.0
feature_284_g2,0,0.0,0.0,0.0,0.0
feature_285_g2,0,0.0,0.0,0.0,0.0
feature_286_g2,0,0.0,0.0,0.0,0.0
feature_287_g2,0,0.0,0.0,0.0,0.0
feature_288_g2,0,0.0,0.0,0.0,0.0
feature_289_g2,0,0.0,0.0,0.0,0.0
feature_290_g2,0,0.0,0.0,0.0,0.0
feature_291_g2,0,0.0,0.0,0.0,0.0
feature_292_g2,0,0.0,0.0,0.0,0.0
feature_293_g2,0,0.0,0.0,0.0,0.0
feature_294_g2,0,0.0,0.0,0.0,0.0
feature_295_g2,0,0.0,0.0,0.0,0.0
feature_296_g2,23,10.745022643478261,109.41882117391303,247.1355208,2516.6328869999998
feature_297_g2,0,0.0,0.0,0.0,0.0
feature_298_g2,0,0.0,0.0,0.0,0.0
feature_299_g2,0,0.0,0.0,0.0,0.0
feature_300_g2,0,0.0,0.0,0.0,0.0
feature_301_g2,0,0.0,0.0,0.0,0.0
feature_302_g2,0,0.0,0.0,0.0,0.0
feature_303_g2,0,0.0,0.0,0.0,0.0
feature_304_g2,0,0.0,0.0,0.0,0.0
feature_305_g2,0,0.0,0.0,0.0,0.0
feature_306_g2,0,0.0,0.0,0.0,0.0
feature_307_g2,0,0.0,0.0,0.0,0.0
feature_308_g2,0,0.0,0.0,0.0,0.0
feature_309_g2,0,0.0,0.0,0.0,0.0
feature_310_g2,224,14.300213624285714,257.0225578258929,3203.24785184,57573.052953
feature_311_g2,0,0.0,0.0,0.0,0.0
feature_312_g2,0,0.0,0.0,0.0,0.0
feature_313_g2,0,0.0,0.0,0.0,0.0
feature_314_g2,0,0.0,0.0,0.0,0.0
feature_315_g2,0,0.0,0.0,0.0,0.0
feature_316_g2,0,0.0,0.0,0.0,0.0
feature_317_g2,0,0.0,0.0,0.0,0.0
feature_318_g2,0,0.0,0.0,0.0,0.0
feature_319_g2,0,0.0,0.0,0.0,0.0
feature_320_g2,0,0.0,0.0,0.0,0.0
feature_321_g2,0,0.0,0.0,0.0,0.0
feature_322_g2,0,0.0,0.0,0.0,0.0
feature_323_g2,0,0.0,0.0,0.0,0.0
feature_324_g2,0,0.0,0.0,0.0,0.0
feature_325_g2,0,0.0,0.0,0.0,0.0
feature_326_g2,0,0.0,0.0,0.0,0.0
feature_327_g2,0,0.0,0.0,0.0,0.0
feature_328_g2,0,0.0,0.0,0.0,0.0
feature_329_g2,0,0.0,0.0,0.0,0.0
feature_330_g2,0,0.0,0.0,0.0,0.0
feature_331_g2,0,0.0,0.0,0.0,0.0
feature_332_g2,0,0.0,0.0,0.0,0.0
feature_333_g2,0,0.0,0.0,0.0,0.0
feature_334_g2,0,0.0,0.0,0.0,0.0
feature_335_g2,0,0.0,0.0,0.0,0.0
feature_336_g2,0,0.0,0.0,0.0,0.0
feature_337_g2,0,0.0,0.0,0.0,0.0
feature_338_g2,0,0.0,0.0,0.0,0.0
feature_339_g2,0,0.0,0.0,0.0,0.0
feature_340_g2,0,0.0,0.0,0.0,0.0
feature_341_g2,0,0.0,0.0,0.0,0.0
feature_342_g2,0,0.0,0.0,0.0,0.0
feature_343_g2,0,0.0,0.0,0.0,0.0
feature_344_g2,164,3.370244612256098,14.390743118902432,552.7201164100001,2360.0818714999987
feature_345_g2,0,0.0,0.0,0.0,0.0
feature_346_g2,0,0.0,0.0,0.0,0.0
feature_347_g2,0,0.0,0.0,0.0,0.0
feature_348_g2,0,0.0,0.0,0.0,0.0
feature_349_g2,0,0.0,0.0,0.0,0.0
feature_350_g2,0,0.0,0.0,0.0,0.0
feature_351_g2,27,10.968811322222221,42.6362219962963,296.15790569999996,1151.1779939
feature_352_g2,0,0.0,0.0,0.0,0.0
feature_353_g2,0,0.0,0.0,0.0,0.0
feature_354_g2,0,0.0,0.0,0.0,0.0
feature_355_g2,73,9.541219485890409,5.898391233561643,696.5090224699999,430.5825600499999
feature_356_g2,0,0.0,0.0,0.0,0.0
feature_357_g2,0,0.0,0.0,0.0,0.0
feature_358_g2,0,0.0,0.0,0.0,0.0
feature_359_g2,0,0.0,0.0,0.0,0.0
feature_360_g2,0,0.0,0.0,0.0,0.0
feature_361_g2,0,0.0,0.0,0.0,0.0
feature_362_g2,0,0.0,0.0,0.0,0.0
feature_363_g2,492,17.26295820689025,61.89441213475604,8493.375437790002,30452.05077029997
feature_364_g2,0,0.0,0.0,0.0,0.0
feature_365_g2,0,0.0,0.0,0.0,0.0
feature_366_g2,28,6.180808510000003,26.692418646428564,173.06263828000007,747.3877220999998
feature_367_g2,153,15.257514333986926,69.87352987843138,2334.3996930999997,10690.650071400001
feature_368_g2,0,0.0,0.0,0.0,0.0
feature_369_g2,0,0.0,0.0,0.0,0.0
feature_370_g2,0,0.0,0.0,0.0,0.0
feature_371_g2,0,0.0,0.0,0.0,0.0
feature_372_g2,0,0.0,0.0,0.0,0.0
feature_373_g2,16,9.46438622375,56.66520715,151.43017958,906.6433144
feature_374_g2,0,0.0,0.0,0.0,0.0
feature_375_g2,0,0.0,0.0,0.0,0.0
feature_376_g2,0,0.0,0.0,0.0,0.0
feature_377_g2,0,0.0,0.0,0.0,0.0
feature_378_g2,189,14.023250921798937,32.81345125238097,2650.394424219999,6201.742286700003
feature_379_g2,0,0.0,0.0,0.0,0.0
feature_380_g2,0,0.0,0.0,0.0,0.0
feature_381_g2,0,0.0,0.0,0.0,0.0
feature_382_g2,0,0.0,0.0,0.0,0.0
feature_383_g2,0,0.0,0.0,0.0,0.0
feature_384_g2,0,0.0,0.0,0.0,0.0
feature_385_g2,0,0.0,0.0,0.0,0.0
feature_386_g2,0,0.0,0.0,0.0,0.0
feature_387_g2,0,0.0,0.0,0.0,0.0
feature_388_g2,0,0.0,0.0,0.0,0.0
feature_389_g2,0,0.0,0.0,0.0,0.0
feature_390_g2,0,0.0,0.0,0.0,0.0
feature_391_g2,0,0.0,0.0,0.0,0.0
feature_392_g2,0,0.0,0.0,0.0,0.0
feature_393_g2,0,0.0,0.0,0.0,0.0
feature_394_g2,0,0.0,0.0,0.0,0.0
feature_395_g2,0,0.0,0.0,0.0,0.0
feature_396_g2,0,0.0,0.0,0.0,0.0
feature_397_g2,0,0.0,0.0,0.0,0.0
feature_398_g2,0,0.0,0.0,0.0,0.0
feature_399_g2,0,0.0,0.0,0.0,0.0
feature_400_g2,0,0.0,0.0,0.0,0.0
feature_401_g2,0,0.0,0.0,0.0,0.0
feature_402_g2,0,0.0,0.0,0.0,0.0
feature_403_g2,0,0.0,0.0,0.0,0.0
feature_404_g2,0,0.0,0.0,0.0,0.0
feature_405_g2,0,0.0,0.0,0.0,0.0
feature_406_g2,0,0.0,0.0,0.0,0.0
feature_407_g2,0,0.0,0.0,0.0,0.0
feature_408_g2,0,0.0,0.0,0.0,0.0
feature_409_g2,0,0.0,0.0,0.0,0.0
feature_410_g2,0,0.0,0.0,0.0,0.0
feature_411_g2,0,0.0,0.0,0.0,0.0
feature_412_g2,0,0.0,0.0,0.0,0.0
feature_413_g2,0,0.0,0.0,0.0,0.0
feature_414_g2,0,0.0,0.0,0.0,0.0
feature_415_g2,0,0.0,0.0,0.0,0.0
feature_416_g2,0,0.0,0.0,0.0,0.0
feature_417_g2,0,0.0,0.0,0.0,0.0
feature_418_g2,0,0.0,0.0,0.0,0.0
feature_419_g2,0,0.0,0.0,0.0,0.0
feature_420_g2,0,0.0,0.0,0.0,0.0
feature_421_g2,0,0.0,0.0,0.0,0.0
feature_422_g2,0,0.0,0.0,0.0,0.0
feature_423_g2,0,0.0,0.0,0.0,0.0
feature_424_g2,0,0.0,0.0,0.0,0.0
feature_425_g2,0,0.0,0.0,0.0,0.0
feature_426_g2,0,0.0,0.0,0.0,0.0
feature_427_g2,0,0.0,0.0,0.0,0.0
feature_428_g2,0,0.0,0.0,0.0,0.0
feature_429_g2,0,0.0,0.0,0.0,0.0
feature_430_g2,0,0.0,0.0,0.0,0.0
feature_431_g2,0,0.0,0.0,0.0,0.0
feature_432_g2,0,0.0,0.0,0.0,0.0
feature_433_g2,0,0.0,0.0,0.0,0.0
feature_434_g2,3,8.588055930000001,37.60327783333333,25.764167790000002,112.8098335
feature_435_g2,0,0.0,0.0,0.0,0.0
feature_436_g2,0,0.0,0.0,0.0,0.0
feature_437_g2,0,0.0,0.0,0.0,0.0
feature_438_g2,0,0.0,0.0,0.0,0.0
feature_439_g2,1,7.07290268,163.209991,7.07290268,163.209991
feature_440_g2,0,0.0,0.0,0.0,0.0
feature_441_g2,0,0.0,0.0,0.0,0.0
feature_442_g2,0,0.0,0.0,0.0,0.0
feature_443_g2,0,0.0,0.0,0.0,0.0
feature_444_g2,0,0.0,0.0,0.0,0.0
feature_445_g2,0,0.0,0.0,0.0,0.0
feature_446_g2,0,0.0,0.0,0.0,0.0
feature_447_g2,0,0.0,0.0,0.0,0.0
feature_448_g2,0,0.0,0.0,0.0,0.0
feature_449_g2,0,0.0,0.0,0.0,0.0
feature_450_g2,0,0.0,0.0,0.0,0.0
feature_451_g2,0,0.0,0.0,0.0,0.0
feature_452_g2,0,0.0,0.0,0.0,0.0
feature_453_g2,0,0.0,0.0,0.0,0.0
feature_454_g2,0,0.0,0.0,0.0,0.0
feature_455_g2,0,0.0,0.0,0.0,0.0
feature_456_g2,0,0.0,0.0,0.0,0.0
feature_457_g2,0,0.0,0.0,0.0,0.0
feature_458_g2,0,0.0,0.0,0.0,0.0
feature_459_g2,0,0.0,0.0,0.0,0.0
feature_460_g2,0,0.0,0.0,0.0,0.0
feature_461_g2,0,0.0,0.0,0.0,0.0
feature_462_g2,0,0.0,0.0,0.0,0.0
feature_463_g2,0,0.0,0.0,0.0,0.0
feature_464_g2,0,0.0,0.0,0.0,0.0
feature_465_g2,0,0.0,0.0,0.0,0.0
feature_466_g2,0,0.0,0.0,0.0,0.0
feature_467_g2,0,0.0,0.0,0.0,0.0
feature_468_g2,0,0.0,0.0,0.0,0.0
feature_469_g2,0,0.0,0.0,0.0,0.0
feature_470_g2,0,0.0,0.0,0.0,0.0
feature_471_g2,0,0.0,0.0,0.0,0.0
feature_472_g2,31,10.251085157419352,15.028333416129032,317.7836398799999,465.87833589999997
feature_473_g2,0,0.0,0.0,0.0,0.0
feature_474_g2,0,0.0,0.0,0.0,0.0
feature_475_g2,0,0.0,0.0,0.0,0.0
feature_476_g2,0,0.0,0.0,0.0,0.0
feature_477_g2,0,0.0,0.0,0.0,0.0
feature_478_g2,0,0.0,0.0,0.0,0.0
feature_479_g2,0,0.0,0.0,0.0,0.0
feature_480_g2,0,0.0,0.0,0.0,0.0
feature_481_g2,0,0.0,0.0,0.0,0.0
