column,spearman_correlation,pvalue,pvalue_score
feature_50_g2,0.02396114771333591,0.0007011043827423743,1426.3211365025186
feature_51_g2,0.03404960316990714,1.4588034515132973e-06,685493.3054638978
feature_52_g2,0.027112766259200886,0.00012552493680168238,7966.544540706729
feature_53_g2,0.0056964885348966526,0.4204609863147267,2.378341945027623
feature_55_g2,0.004371771432842781,0.5363957079811745,1.864295304978645
feature_56_g2,0.002684535563609877,0.704200718919529,1.4200496721081493
feature_60_g2,0.0028948492260732726,0.6822465220688061,1.4657458376887815
feature_61_g2,0.005931710108356601,0.4015319639258511,2.490461756077444
feature_62_g3,0.033377394324391504,2.3393802718674648e-06,427463.63728275883
feature_63_g3,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_64_g3,0.022881601903693684,0.0012104283381390104,826.1538238087384
feature_65_g3,0.022609846020986982,0.0013840164129196243,722.5347840279364
feature_66_g3,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_67_g3,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_68_g3,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_69_g3,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_70_g3,0.021749359240792646,0.002096387606089516,477.01102462885854
feature_71_g3,0.011064406034325736,0.11762728801233159,8.501428681201626
feature_72_g3,0.01849716796605002,0.008892720086540106,112.4515322947796
feature_73_g3,0.020058616399472255,0.004553424955820765,219.61490739441598
feature_74_g3,0.0038595494905115674,0.5851817139524831,1.7088708962652246
feature_75_g3,0.030139681915108456,2.013247931535321e-05,49670.981121405675
feature_76_g3,0.005559432399507852,0.43172784916164375,2.3162740183239574
feature_77_g4,0.0678137729120199,7.879764938145687e-22,9.269578966670565e+19
feature_78_g4,0.009320623423578683,0.18744329453082634,5.3349467768533225
feature_79_g4,0.03263259195236832,3.907692850121902e-06,255905.47628859876
feature_80_g4,0.01464321424015561,0.03835878402284152,26.0696480734251
feature_81_g4,0.005105005653310807,0.4703125831067294,2.1262454714571546
feature_82_g4,0.02153855897124994,0.0023159668416052534,431.7851110972191
feature_83_g4,0.008676339377020455,0.21980074964633595,4.549575020144477
feature_84_g4,0.019400426712073288,0.006070900511972457,164.72020881052066
feature_85_g4,0.01106270620663967,0.11768368723403216,8.497354421019676
feature_86_g4,0.012707632227845303,0.07229981072223103,13.831294854171949
feature_87_g4,0.06872043631103865,2.2423475057332783e-22,9.780683096541035e+19
feature_88_g4,0.012291050684458503,0.08215718448577067,12.17179004196762
feature_89_g4,0.04069063613130928,8.56315242602277e-09,116779423.07320234
feature_90_g4,0.09954822723930906,3.136685796040267e-45,1e+20
feature_91_g4,0.009709562565726382,0.16969358711894686,5.892974607809128
feature_92_g4,0.010068040876829757,0.15447835234562515,6.473398924935648
feature_93_g5,0.023032136551466697,0.001123155924981747,890.3483280972332
feature_94_g5,0.05251567975905767,1.0691939593593819e-13,9352839096385.924
feature_95_g5,0.003460111753337112,0.6246001018406893,1.601024394733545
feature_96_g5,0.0017318120049084475,0.8065195775249389,1.23989550640397
feature_97_g5,0.0807366644730005,2.741012386852937e-30,9.999999997258988e+19
feature_98_g5,0.0365921325785142,2.2583613330796344e-07,4427989.380407505
feature_99_g5,0.02143960293038706,0.0024261414333554086,412.17712465220023
feature_100_g5,0.011744480282696701,0.09671377395767013,10.33978883336392
feature_101_g5,0.011462299371099225,0.10499888853453826,9.52391033807049
feature_102_g5,0.008224391901698033,0.24477316567515753,4.085415152603437
feature_103_g5,0.016363053750944833,0.020652965453699972,48.419196857797985
feature_104_g5,0.010075230536660146,0.15418416122131925,6.485750495244311
feature_105_g5,0.009630693276054507,0.17318705662231526,5.774103558909664
feature_106_g5,0.0039235718636844025,0.5789726891503257,1.7271971869131773
feature_107_g5,0.04504372620017509,1.8481140822276105e-10,5410921379.59659
feature_108_g5,0.01872222753995209,0.008097240505948544,123.49886350360491
feature_109_g5,0.026716161603809584,0.0001574863038640077,6349.758521626861
feature_110_g5,0.04519856954962093,1.6013686289256848e-10,6244658362.068868
feature_111_g5,0.017778430230753494,0.01192081137915175,83.88690737518884
feature_112_g5,0.10570060334799668,8.46903736348583e-51,1e+20
feature_113_g6,0.013903198391584994,0.04926064459516047,20.300180970393622
feature_114_g6,0.012429560208206628,0.07876535391267418,12.69593736744563
feature_115_g6,0.019037507249683852,0.007089987715419646,141.04396793596015
feature_116_g6,0.032070457128683914,5.714912732593202e-06,174980.79967115048
feature_117_g6,0.016445528084734116,0.02002200591828596,49.94504567030953
feature_118_g6,0.029539176243237264,2.93522749337674e-05,34068.90955663478
feature_119_g6,0.006691623688543574,0.34396453044638087,2.9072765110467853
feature_120_g6,0.038039440425873365,7.382497964433282e-08,13545550.636350626
feature_121_g6,0.013767563575921599,0.051517458244769165,19.410895530769615
feature_122_g6,0.030454513660653475,1.6475851633105678e-05,60694.88984658334
feature_123_g6,0.03915875166313601,3.023373822183503e-08,33075632.019511957
feature_124_g6,0.04986894271156339,1.7012042903137925e-12,587818876201.7277
feature_125_g7,0.026409869461484936,0.0001872549241558189,5340.313503146535
feature_126_g7,0.0003750599347821016,0.9576983244900172,1.0441701467239266
feature_127_g7,0.053375758982522614,4.222480195738553e-14,23682757924635.125
feature_128_g7,0.02430765404387877,0.0005856548483161063,1707.4903467037493
feature_129_g7,0.039243857814504186,2.822134323708264e-08,35434174.46855091
feature_130_g7,0.048177711374398566,9.270217757044988e-12,107872331063.77867
feature_131_g7,0.017493155565168738,0.013356258085583326,74.87126960202983
feature_132_g7,0.05894077420347764,7.252628931507864e-17,1.3786202870900412e+16
feature_133_g7,0.009699934676863855,0.17011719586042479,5.87830051478432
feature_134_g7,0.026438279301465008,0.0001842856942937399,5426.35717781795
feature_135_g7,0.013149740936163523,0.06291979425503172,15.893249681439155
feature_136_g7,0.016579398404512922,0.019033639836402005,52.53855849933081
feature_137_g7,0.023909943584335784,0.0007198572993571375,1389.1642147590107
feature_138_g7,0.04329873688014392,8.993733199958665e-10,1111885329.2128758
feature_139_g7,0.02627127258525002,0.00020239617655228224,4940.80479698036
feature_140_g1,0.0163360800471835,0.020863052715782513,47.93162408315819
feature_141_g1,0.014878420077609311,0.03535497901652623,28.284559284636057
feature_142_g1,0.00400242778421345,0.5713678754357064,1.750185901224203
feature_143_g1,0.036806535161502694,1.9185667147309773e-07,5212224.273056716
feature_144_g1,0.006589225831351808,0.35139905264747795,2.8457674898833485
feature_145_g1,0.010052432701715306,0.1551184851741454,6.446684925251427
feature_146_g1,0.004995749477540469,0.47986549957461866,2.0839172661640806
feature_147_g1,0.004995749477540469,0.47986549957461866,2.0839172661640806
feature_148_g1,0.009706778270804283,0.16981600942370725,5.888726294968479
feature_149_g1,0.004995749477540469,0.47986549957461866,2.0839172661640806
feature_150_g3,0.006601631509187561,0.3504929662524823,2.853124302870137
feature_151_g3,0.005179372471245829,0.46387079626487226,2.155772702338855
feature_152_g4,0.026823490095106872,0.00014815344935975374,6749.7584721888525
feature_153_g4,0.06280313692237403,6.078385002003617e-19,1.6185459463528177e+18
feature_154_g4,0.01407876294649808,0.04646315564687618,21.52242967740036
feature_155_g4,0.027006439176161804,0.00013343453405025374,7494.31177706502
feature_156_g4,0.058093865790854765,1.988715589954952e-16,5028118268233460.0
feature_157_g4,0.03431681601596735,1.2061715611393166e-06,829069.4559697786
feature_158_g4,0.0011124250108492557,0.8749905554844435,1.1428694786840805
feature_159_g4,0.05859430398874378,1.0976491588575086e-16,9109549225624168.0
feature_160_g4,0.015041477243346988,0.03339242178983367,29.946914491372716
feature_161_g4,0.03479009964524038,8.583323555661531e-07,1165049.8708514743
feature_162_g4,0.026823490095106872,0.00014815344935975374,6749.7584721888525
feature_163_g4,0.055073634694081615,6.461221694371757e-15,154769252566980.22
feature_164_g4,0.01407876294649808,0.04646315564687618,21.52242967740036
feature_165_g4,0.0759110945146843,5.855993898040452e-27,9.999994144009532e+19
feature_166_g4,0.03431681601596735,1.2061715611393166e-06,829069.4559697786
feature_167_g4,0.0011124250108492557,0.8749905554844435,1.1428694786840805
feature_168_g4,0.0005078277372925447,0.9427462785805685,1.060730784857231
feature_169_g4,0.03227034519378045,4.9958516923342904e-06,200166.0700885923
feature_170_g4,0.03739334529549751,1.2222696496958927e-07,8181500.7044372205
feature_171_g4,0.015383118135972857,0.029580891915222382,33.8056067702745
feature_172_g4,0.0005078277372925447,0.9427462785805685,1.060730784857231
feature_173_g4,0.03227034519378045,4.9958516923342904e-06,200166.0700885923
feature_174_g4,0.009417932795233197,0.18287891517672444,5.468098927826936
feature_175_g4,0.057184846711827955,5.779221085590372e-16,1730307046779782.0
feature_176_g4,0.015383118135972857,0.029580891915222382,33.8056067702745
feature_177_g4,0.004913235190580127,0.487149771751745,2.0527567864890783
feature_178_g4,0.03545427500342474,5.285967021083367e-07,1891801.4357854046
feature_179_g4,0.057184846711827955,5.779221085590372e-16,1730307046779782.0
feature_180_g4,0.057184846711827955,5.779221085590372e-16,1730307046779782.0
feature_181_g4,0.057184846711827955,5.779221085590372e-16,1730307046779782.0
feature_182_g4,0.059169463935907336,5.509812132222579e-17,1.8146145722385344e+16
feature_183_g4,0.03572243615940166,4.335788162793728e-07,2306385.742230625
feature_184_g4,0.03572243615940166,4.335788162793728e-07,2306385.742230625
feature_185_g4,0.03572243615940166,4.335788162793728e-07,2306385.742230625
feature_186_g5,0.004130315783289935,0.5591364499210153,1.7884722059190774
feature_187_g5,0.004130315783289935,0.5591364499210153,1.7884722059190774
feature_188_g5,0.004130315783289935,0.5591364499210153,1.7884722059190774
feature_189_g5,0.004130315783289935,0.5591364499210153,1.7884722059190774
feature_190_g5,0.004130315783289935,0.5591364499210153,1.7884722059190774
feature_191_g5,0.004130315783289935,0.5591364499210153,1.7884722059190774
feature_192_g5,0.004130315783289935,0.5591364499210153,1.7884722059190774
feature_193_g5,0.02900319130472078,4.0855987113011455e-05,24476.216845132316
feature_194_g5,0.02900319130472078,4.0855987113011455e-05,24476.216845132316
feature_195_g6,0.06241412475649307,9.972735720782763e-19,9.927789507439683e+17
feature_196_g6,0.05208508009398973,1.6930474529920024e-13,5906508640190.118
feature_197_g6,0.06241412475649307,9.972735720782763e-19,9.927789507439683e+17
feature_198_g6,0.06478029805762893,4.683662390533486e-20,1.759428923268852e+19
feature_199_g6,0.0573780084771872,4.613382231855367e-16,2167560098303094.8
feature_200_g6,0.0573780084771872,4.613382231855367e-16,2167560098303094.8
feature_201_g6,0.0573780084771872,4.613382231855367e-16,2167560098303094.8
feature_202_g6,0.0573780084771872,4.613382231855367e-16,2167560098303094.8
feature_203_g6,0.0573780084771872,4.613382231855367e-16,2167560098303094.8
feature_204_g6,0.0573780084771872,4.613382231855367e-16,2167560098303094.8
feature_205_g7,0.01842446666423178,0.009164209094985928,109.12016406818307
feature_206_g7,0.1047356598229398,6.661521851178602e-50,1e+20
feature_207_g7,0.1117380512500287,1.3616507926429424e-56,1e+20
feature_208_g7,0.02454894377495617,0.0005159971168205327,1937.9953247835817
feature_209_g7,0.05083819479351763,6.275978063289656e-13,1593377118246.431
feature_210_g7,0.042758590769872123,1.450075894357054e-09,689619077.1011276
feature_211_g7,0.001192335001860899,0.8660925583337571,1.1546110059228107
feature_212_g7,0.012868818795869156,0.06875536343434642,14.544319890838576
feature_213_g7,0.01842446666423178,0.009164209094985928,109.12016406818307
feature_214_g7,0.01842446666423178,0.009164209094985928,109.12016406818307
feature_215_g7,0.01842446666423178,0.009164209094985928,109.12016406818307
feature_216_g7,0.01842446666423178,0.009164209094985928,109.12016406818307
feature_217_g7,0.01842446666423178,0.009164209094985928,109.12016406818307
feature_218_g7,0.01842446666423178,0.009164209094985928,109.12016406818307
feature_219_g7,0.01842446666423178,0.009164209094985928,109.12016406818307
feature_220_g7,0.05083819479351763,6.275978063289656e-13,1593377118246.431
feature_221_g7,0.0025468769010541657,0.7187066437016119,1.3913882788805467
feature_222_g7,0.01472968342266273,0.03723018643106129,26.859924589732813
feature_223_g7,0.06941152817713678,8.508446159315036e-23,9.915633367358325e+19
feature_224_g7,0.07073620515565293,1.2927369695068958e-23,9.987089320417729e+19
feature_225_g7,0.0016503257948583942,0.8154551702227865,1.2263089824138278
feature_226_g7,0.00799658263620308,0.2580888582003843,3.8746345230586594
feature_227_g7,0.0009707675006390911,0.8908023609010794,1.12258346395542
feature_228_g7,0.0031831611053809556,0.6525851781278686,1.5323670127917897
feature_229_g7,0.002414249703541332,0.732778965865015,1.3646679920998301
feature_230_g7,0.031176640451441348,1.0328957134597082e-05,96815.19508397182
feature_231_g7,0.01842446666423178,0.009164209094985928,109.12016406818307
feature_232_g7,0.019108139297146637,0.0068803734040846325,145.34094899650876
feature_233_g7,0.019498508700601526,0.005819140347726212,171.8466887279567
feature_234_g7,0.08731055746109612,3.734364123608767e-35,9.999999999999962e+19
feature_235_g7,0.02574596348249748,0.0002708665500024081,3691.854900470765
feature_236_g7,0.02574596348249748,0.0002708665500024081,3691.854900470765
feature_237_g7,0.02574596348249748,0.0002708665500024081,3691.854900470765
feature_238_g2,0.025834104952503493,0.00025803574550561627,3875.4320570606155
feature_239_g2,0.010455930482169539,0.13920693735747935,7.1835500369642435
feature_240_g2,0.017914133150330195,0.011287305216222537,88.59510581522706
feature_241_g2,0.04187544419144331,3.127636740671819e-09,319730225.378412
feature_242_g2,0.007743834344989891,0.2734405612642477,3.6571019141290426
feature_243_g2,0.0016659087803753067,0.8137444800345166,1.2288869842257892
feature_244_g2,0.013647442094509908,0.05358778709363798,18.660968370509956
feature_245_g2,0.0006330713306873333,0.9286599702903707,1.0768203992763066
feature_246_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_247_g2,0.025834104952503493,0.00025803574550561627,3875.4320570606155
feature_248_g2,0.007604829852196593,0.28214451291428294,3.5442829976417283
feature_249_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_250_g2,0.005376485437938604,0.4470365208584762,2.236953701410409
feature_251_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_252_g2,0.02112155930850203,0.002813519992745095,355.42665507214684
feature_253_g2,0.006213168411109032,0.379567122173574,2.634580135058972
feature_254_g2,0.00018074925026938704,0.9796065969836449,1.020817951899415
feature_255_g2,0.011221751363641197,0.11249790104903049,8.889054735022704
feature_256_g2,0.008092322947980901,0.2524327811996848,3.961450629539903
feature_257_g2,0.0004601104526398979,0.9481180584805462,1.05472097177708
feature_258_g2,0.0011329275527722602,0.8727060381272196,1.1458612136406738
feature_259_g2,0.011136621250794681,0.11525076512791489,8.676731984296302
feature_260_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_261_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_262_g2,0.009566297273478125,0.1760790806846794,5.67926636208869
feature_263_g2,0.00359177309610536,0.6114804063314021,1.6353753769471284
feature_264_g2,0.005264663031037218,0.4565436516743647,2.190371055062358
feature_265_g2,0.0026622919587929172,0.7065375499274549,1.4153529421085644
feature_266_g2,0.003870755364955539,0.5840927137423539,1.7120569671086578
feature_267_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_268_g2,0.004345039593004114,0.5388902754156308,1.8556653285842433
feature_269_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_270_g2,0.003751118159098274,0.5957675861799179,1.6785068929513842
feature_271_g2,0.008035263051905502,0.2557932341787106,3.9094075463362237
feature_272_g2,0.013643165664453647,0.053662754998796774,18.634898637284312
feature_273_g2,0.03635308845204314,2.705769863748815e-07,3695805.8162953807
feature_274_g2,0.009041196283017663,0.20101668643064918,4.974711392155996
feature_275_g2,0.00010834898914078881,0.9877744513475732,1.0123768625881628
feature_276_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_277_g2,0.006296172486547106,0.3732333182760311,2.6792892033835862
feature_278_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_279_g2,0.0034926633773485,0.6213451130151411,1.6094115477104136
feature_280_g2,0.010347304308769609,0.1433614394849821,6.975376388465711
feature_281_g2,0.00865873648113389,0.22073783623333706,4.530260951470605
feature_282_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_283_g2,0.004367312386479587,0.5368114141124622,1.862851596874763
feature_284_g2,0.013879995224476228,0.049640731774122614,20.14474735284409
feature_285_g2,0.022506668758664958,0.0014557317362547694,686.9397534553638
feature_286_g2,0.023900664852119655,0.0007233049989909233,1382.5426360872543
feature_287_g2,0.013331871892754577,0.05935983419188352,16.84640824243969
feature_288_g2,0.004989844121270827,0.4803848370163898,2.081664371862516
feature_289_g2,0.0069796741535025015,0.3235939386270811,3.090292742326143
feature_290_g2,0.0074661850304026,0.29101119606560794,3.4362939073125967
feature_291_g2,0.004375925796085626,0.5360085525284826,1.8656418732178004
feature_292_g2,0.0016659087803753067,0.8137444800345166,1.2288869842257892
feature_293_g2,0.0026622919587929172,0.7065375499274549,1.4153529421085644
feature_294_g2,0.008213987643383217,0.2453705975647633,4.075467924538348
feature_295_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_296_g2,0.034188066583922753,1.3221380415857142e-06,756350.6748513464
feature_297_g2,0.008092322947980901,0.2524327811996848,3.961450629539903
feature_298_g2,0.0014324319363415196,0.8394640244935123,1.1912362779373977
feature_299_g2,0.008889490704009826,0.20867963624616137,4.792034421702683
feature_300_g2,0.003870755364955539,0.5840927137423539,1.7120569671086578
feature_301_g2,0.004023821906256464,0.5693128655777441,1.7565034280143845
feature_302_g2,0.006036879838762952,0.3932367709802973,2.5429971808259606
feature_303_g2,0.007982361429251038,0.25893644578452907,3.8619515185287523
feature_304_g2,0.017349880948185938,0.014133236826023672,70.75520012221757
feature_305_g2,0.0026622919587929172,0.7065375499274549,1.4153529421085644
feature_306_g2,0.00432774426052535,0.5405073372823943,1.8501136451317746
feature_307_g2,0.013214843251306667,0.06162754262873634,16.226511026479084
feature_308_g2,0.004740924845663009,0.5025517434585669,1.989844852826474
feature_309_g2,0.01094673017370411,0.1215820557483124,8.224897941108225
feature_310_g2,0.010823269598073228,0.12584221160019543,7.946459199056599
feature_311_g2,0.06299149619157982,4.777497142800997e-19,2.0502318519570278e+18
feature_312_g2,0.006847297560638247,0.33285584079503483,3.0043035976519867
feature_313_g2,0.01870454689691903,0.008157345330788286,122.58890110066787
feature_314_g2,0.014001835459290018,0.04767203242214209,20.976659672171497
feature_315_g2,0.011855897761775891,0.09359000462398835,10.684901705237086
feature_316_g2,0.017349880948185938,0.014133236826023672,70.75520012221757
feature_317_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_318_g2,0.008628116919094273,0.22237468075107825,4.496914831411854
feature_319_g2,0.010005922490014236,0.15703793584462153,6.367888081446974
feature_320_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_321_g2,0.008408924273636575,0.23434627542506722,4.267189645690581
feature_322_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_323_g2,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_324_g2,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_325_g2,0.001735786303096877,0.8060844000439348,1.2405648837088226
feature_326_g2,0.01309098251335383,0.06410527710596677,15.599339791433838
feature_327_g2,0.023591768342914248,0.0008472270312183676,1180.3211691226788
feature_328_g2,0.04179814541831236,3.3428629110384534e-09,299144782.962805
feature_329_g2,0.006705686294245844,0.34295142389264555,2.915864843625875
feature_330_g2,0.009081813923760704,0.19900029075695932,5.0251182859893815
feature_331_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_332_g2,0.007497747800217101,0.28897638676154574,3.4604903577300545
feature_333_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_334_g2,0.005265500768423544,0.4564720073843367,2.1907148386385673
feature_335_g2,0.004740924845663009,0.5025517434585669,1.989844852826474
feature_336_g2,0.02540340165278965,0.0003266313463764408,3061.5555153959585
feature_337_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_338_g2,0.007856430457404117,0.26652613230657074,3.751977306486981
feature_339_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_340_g2,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_341_g2,0.004225038044183035,0.5501597602838174,1.8176538383761804
feature_342_g2,0.001582338493902792,0.822928965260934,1.2151717125218948
feature_343_g2,0.0037415369991696873,0.5967071538656824,1.6758639368099448
feature_344_g2,0.0409573456353833,6.842419078740532e-09,146147143.06312355
feature_345_g2,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_346_g2,0.003870755364955539,0.5840927137423539,1.7120569671086578
feature_347_g2,0.020749284677031816,0.0033382235564423848,299.56052465992457
feature_348_g2,0.006705686294245844,0.34295142389264555,2.915864843625875
feature_349_g2,0.004345039593004114,0.5388902754156308,1.8556653285842433
feature_350_g2,0.011139771280235368,0.1151479669479832,8.684478124149068
feature_351_g2,0.013974662863352595,0.04810530668021467,20.787727363378227
feature_352_g2,0.008982380213669134,0.2039628708153065,4.902853132056202
feature_353_g2,0.00016602127536728483,0.981267991956162,1.0190895944812137
feature_354_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_355_g2,0.0018086660172497771,0.798114997771107,1.2529522722824362
feature_356_g2,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_357_g2,0.0320815394898206,5.672578396072967e-06,176286.67779933754
feature_358_g2,0.005376485437938604,0.4470365208584762,2.236953701410409
feature_359_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_360_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_361_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_362_g2,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_363_g2,0.038481958921370345,5.2022570673194646e-08,19222425.709828902
feature_364_g2,0.0021575679714990895,0.7602668707367575,1.3153276020444276
feature_365_g2,0.001384836443055704,0.8447291468208624,1.1838114071989814
feature_366_g2,0.011697847578037728,0.0980457084615607,10.199324536392686
feature_367_g2,0.018345627041568738,0.009466959476998164,105.63053559378767
feature_368_g2,0.006527232396685604,0.3559491391685302,2.809390134601598
feature_369_g2,0.012709735993039602,0.07225260394715728,13.84033163332578
feature_370_g2,0.00432774426052535,0.5405073372823943,1.8501136451317746
feature_371_g2,0.004882170082632605,0.48990755914827655,2.0412014089730297
feature_372_g2,0.006050922246095058,0.39213709492489235,2.550128546730664
feature_373_g2,0.002232113472543821,0.752250833529184,1.32934382446411
feature_374_g2,0.010826369746483485,0.12573383224245277,7.95330884428702
feature_375_g2,0.028412860479084423,5.843405928249699e-05,17113.307072601994
feature_376_g2,0.01144570380964806,0.10550317202120653,9.47838800333886
feature_377_g2,0.011249498962468555,0.11161191082495041,8.959617236267707
feature_378_g2,0.005236499541216438,0.45895590124960306,2.178858572854803
feature_379_g2,0.016613671305890403,0.01878756567401678,53.226693513731846
feature_380_g2,0.025834104952503493,0.00025803574550561627,3875.4320570606155
feature_381_g2,0.017935478714307618,0.011190425647270302,89.36210574295103
feature_382_g2,0.012230885553951153,0.0836669546431095,11.952150096362523
feature_383_g2,0.018686419835050896,0.008219381981952649,121.6636484586927
feature_384_g2,0.0023570124817023077,0.7388802665173853,1.3533992519699682
feature_385_g2,0.005474622250726683,0.4387865230222021,2.279012566549135
feature_386_g2,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_387_g2,0.012850700976784098,0.06914650641869986,14.46204662813683
feature_388_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_389_g2,0.016177723304633868,0.022134383134318793,45.17858003684438
feature_390_g2,0.012220804918931771,0.08392209950125683,11.915812473030705
feature_391_g2,0.00427481838353546,0.5454707715328663,1.833278797303527
feature_392_g2,0.02621346056015607,0.00020904574125815912,4783.642058342912
feature_393_g2,0.020201258439838533,0.004273740686007097,233.98705571308014
feature_394_g2,0.006263902264320288,0.37568795211719086,2.6617835210431857
feature_395_g2,0.007497747800217101,0.28897638676154574,3.4604903577300545
feature_396_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_397_g2,0.009537298865289272,0.1773930948424302,5.63719800304658
feature_398_g2,0.0007988953922086504,0.9100445877841284,1.098847258061173
feature_399_g2,0.015095154184488231,0.032767096933760495,30.518419194154582
feature_400_g2,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_401_g2,0.00432774426052535,0.5405073372823943,1.8501136451317746
feature_402_g2,0.002507703404103891,0.7228534562712496,1.3834062648857994
feature_403_g2,0.006705686294245844,0.34295142389264555,2.915864843625875
feature_404_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_405_g2,0.008867146101216123,0.20982595721853936,4.765854583751396
feature_406_g2,0.005838616494160542,0.4089615701917515,2.4452175287060003
feature_407_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_408_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_409_g2,0.004665026966441762,0.5094166642362978,1.9630296183953266
feature_410_g2,0.004989844121270827,0.4803848370163898,2.081664371862516
feature_411_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
