column,weight,gain,cover,total_gain,total_cover
feature_206_g7,309,89.412420005178,1187.8390747637557,27628.437781600005,367042.2741020005
feature_207_g7,387,84.75126085038757,938.1452232661504,32798.73794909999,363062.2014040002
feature_208_g7,0,0.0,0.0,0.0,0.0
feature_209_g7,0,0.0,0.0,0.0,0.0
feature_210_g7,0,0.0,0.0,0.0,0.0
feature_211_g7,0,0.0,0.0,0.0,0.0
feature_212_g7,0,0.0,0.0,0.0,0.0
feature_213_g7,0,0.0,0.0,0.0,0.0
feature_214_g7,0,0.0,0.0,0.0,0.0
feature_215_g7,0,0.0,0.0,0.0,0.0
feature_216_g7,0,0.0,0.0,0.0,0.0
feature_217_g7,0,0.0,0.0,0.0,0.0
feature_218_g7,0,0.0,0.0,0.0,0.0
feature_219_g7,0,0.0,0.0,0.0,0.0
feature_220_g7,0,0.0,0.0,0.0,0.0
feature_221_g7,0,0.0,0.0,0.0,0.0
feature_222_g7,0,0.0,0.0,0.0,0.0
feature_223_g7,52,41.193755815384606,295.35185801923075,2142.0753023999996,15358.296617
feature_224_g7,0,0.0,0.0,0.0,0.0
feature_225_g7,0,0.0,0.0,0.0,0.0
feature_226_g7,0,0.0,0.0,0.0,0.0
feature_227_g7,0,0.0,0.0,0.0,0.0
feature_228_g7,0,0.0,0.0,0.0,0.0
feature_229_g7,0,0.0,0.0,0.0,0.0
feature_230_g7,0,0.0,0.0,0.0,0.0
feature_231_g7,0,0.0,0.0,0.0,0.0
feature_232_g7,0,0.0,0.0,0.0,0.0
feature_233_g7,0,0.0,0.0,0.0,0.0
feature_234_g7,0,0.0,0.0,0.0,0.0
feature_235_g7,0,0.0,0.0,0.0,0.0
feature_236_g7,0,0.0,0.0,0.0,0.0
feature_237_g7,0,0.0,0.0,0.0,0.0
feature_238_g2,0,0.0,0.0,0.0,0.0
feature_239_g2,0,0.0,0.0,0.0,0.0
feature_240_g2,0,0.0,0.0,0.0,0.0
feature_241_g2,0,0.0,0.0,0.0,0.0
feature_242_g2,0,0.0,0.0,0.0,0.0
feature_243_g2,0,0.0,0.0,0.0,0.0
feature_244_g2,0,0.0,0.0,0.0,0.0
feature_245_g2,0,0.0,0.0,0.0,0.0
feature_246_g2,0,0.0,0.0,0.0,0.0
feature_247_g2,0,0.0,0.0,0.0,0.0
feature_248_g2,0,0.0,0.0,0.0,0.0
feature_249_g2,0,0.0,0.0,0.0,0.0
feature_250_g2,0,0.0,0.0,0.0,0.0
feature_251_g2,0,0.0,0.0,0.0,0.0
feature_252_g2,0,0.0,0.0,0.0,0.0
feature_253_g2,0,0.0,0.0,0.0,0.0
feature_254_g2,0,0.0,0.0,0.0,0.0
feature_255_g2,0,0.0,0.0,0.0,0.0
feature_256_g2,0,0.0,0.0,0.0,0.0
feature_257_g2,0,0.0,0.0,0.0,0.0
feature_258_g2,0,0.0,0.0,0.0,0.0
feature_259_g2,0,0.0,0.0,0.0,0.0
feature_260_g2,0,0.0,0.0,0.0,0.0
feature_261_g2,0,0.0,0.0,0.0,0.0
feature_262_g2,0,0.0,0.0,0.0,0.0
feature_263_g2,0,0.0,0.0,0.0,0.0
feature_264_g2,0,0.0,0.0,0.0,0.0
feature_265_g2,0,0.0,0.0,0.0,0.0
feature_266_g2,0,0.0,0.0,0.0,0.0
feature_267_g2,0,0.0,0.0,0.0,0.0
feature_268_g2,0,0.0,0.0,0.0,0.0
feature_269_g2,0,0.0,0.0,0.0,0.0
feature_270_g2,0,0.0,0.0,0.0,0.0
feature_271_g2,0,0.0,0.0,0.0,0.0
feature_272_g2,0,0.0,0.0,0.0,0.0
feature_273_g2,0,0.0,0.0,0.0,0.0
feature_274_g2,0,0.0,0.0,0.0,0.0
feature_275_g2,0,0.0,0.0,0.0,0.0
feature_276_g2,0,0.0,0.0,0.0,0.0
feature_277_g2,0,0.0,0.0,0.0,0.0
feature_278_g2,0,0.0,0.0,0.0,0.0
feature_279_g2,0,0.0,0.0,0.0,0.0
feature_280_g2,0,0.0,0.0,0.0,0.0
feature_281_g2,0,0.0,0.0,0.0,0.0
feature_282_g2,0,0.0,0.0,0.0,0.0
feature_283_g2,0,0.0,0.0,0.0,0.0
feature_284_g2,0,0.0,0.0,0.0,0.0
feature_285_g2,0,0.0,0.0,0.0,0.0
feature_286_g2,0,0.0,0.0,0.0,0.0
feature_287_g2,0,0.0,0.0,0.0,0.0
feature_288_g2,0,0.0,0.0,0.0,0.0
feature_289_g2,0,0.0,0.0,0.0,0.0
feature_290_g2,0,0.0,0.0,0.0,0.0
feature_291_g2,0,0.0,0.0,0.0,0.0
feature_292_g2,0,0.0,0.0,0.0,0.0
feature_293_g2,0,0.0,0.0,0.0,0.0
feature_294_g2,0,0.0,0.0,0.0,0.0
feature_295_g2,0,0.0,0.0,0.0,0.0
feature_296_g2,0,0.0,0.0,0.0,0.0
feature_297_g2,0,0.0,0.0,0.0,0.0
feature_298_g2,0,0.0,0.0,0.0,0.0
feature_299_g2,0,0.0,0.0,0.0,0.0
feature_300_g2,0,0.0,0.0,0.0,0.0
feature_301_g2,0,0.0,0.0,0.0,0.0
feature_302_g2,0,0.0,0.0,0.0,0.0
feature_303_g2,0,0.0,0.0,0.0,0.0
feature_304_g2,0,0.0,0.0,0.0,0.0
feature_305_g2,0,0.0,0.0,0.0,0.0
feature_306_g2,0,0.0,0.0,0.0,0.0
feature_307_g2,0,0.0,0.0,0.0,0.0
feature_308_g2,0,0.0,0.0,0.0,0.0
feature_309_g2,0,0.0,0.0,0.0,0.0
feature_310_g2,0,0.0,0.0,0.0,0.0
feature_311_g2,0,0.0,0.0,0.0,0.0
feature_312_g2,0,0.0,0.0,0.0,0.0
feature_313_g2,0,0.0,0.0,0.0,0.0
feature_314_g2,0,0.0,0.0,0.0,0.0
feature_315_g2,0,0.0,0.0,0.0,0.0
feature_316_g2,0,0.0,0.0,0.0,0.0
feature_317_g2,0,0.0,0.0,0.0,0.0
feature_318_g2,0,0.0,0.0,0.0,0.0
feature_319_g2,0,0.0,0.0,0.0,0.0
feature_320_g2,0,0.0,0.0,0.0,0.0
feature_321_g2,0,0.0,0.0,0.0,0.0
feature_322_g2,0,0.0,0.0,0.0,0.0
feature_323_g2,0,0.0,0.0,0.0,0.0
feature_324_g2,0,0.0,0.0,0.0,0.0
feature_325_g2,0,0.0,0.0,0.0,0.0
feature_326_g2,0,0.0,0.0,0.0,0.0
feature_327_g2,0,0.0,0.0,0.0,0.0
feature_328_g2,0,0.0,0.0,0.0,0.0
feature_329_g2,0,0.0,0.0,0.0,0.0
feature_330_g2,0,0.0,0.0,0.0,0.0
feature_331_g2,0,0.0,0.0,0.0,0.0
feature_332_g2,0,0.0,0.0,0.0,0.0
feature_333_g2,0,0.0,0.0,0.0,0.0
feature_334_g2,0,0.0,0.0,0.0,0.0
feature_335_g2,0,0.0,0.0,0.0,0.0
feature_336_g2,0,0.0,0.0,0.0,0.0
feature_337_g2,0,0.0,0.0,0.0,0.0
feature_338_g2,0,0.0,0.0,0.0,0.0
feature_339_g2,0,0.0,0.0,0.0,0.0
feature_340_g2,0,0.0,0.0,0.0,0.0
feature_341_g2,0,0.0,0.0,0.0,0.0
feature_342_g2,0,0.0,0.0,0.0,0.0
feature_343_g2,0,0.0,0.0,0.0,0.0
feature_344_g2,0,0.0,0.0,0.0,0.0
feature_345_g2,0,0.0,0.0,0.0,0.0
feature_346_g2,0,0.0,0.0,0.0,0.0
feature_347_g2,0,0.0,0.0,0.0,0.0
feature_348_g2,0,0.0,0.0,0.0,0.0
feature_349_g2,0,0.0,0.0,0.0,0.0
feature_350_g2,0,0.0,0.0,0.0,0.0
feature_351_g2,0,0.0,0.0,0.0,0.0
feature_352_g2,0,0.0,0.0,0.0,0.0
feature_353_g2,0,0.0,0.0,0.0,0.0
feature_354_g2,0,0.0,0.0,0.0,0.0
feature_355_g2,0,0.0,0.0,0.0,0.0
feature_356_g2,0,0.0,0.0,0.0,0.0
feature_357_g2,0,0.0,0.0,0.0,0.0
feature_358_g2,0,0.0,0.0,0.0,0.0
feature_359_g2,0,0.0,0.0,0.0,0.0
feature_360_g2,0,0.0,0.0,0.0,0.0
feature_361_g2,0,0.0,0.0,0.0,0.0
feature_362_g2,0,0.0,0.0,0.0,0.0
feature_363_g2,181,32.29995984419889,130.57389217016575,5846.292731799999,23633.8744828
feature_364_g2,0,0.0,0.0,0.0,0.0
feature_365_g2,0,0.0,0.0,0.0,0.0
feature_366_g2,0,0.0,0.0,0.0,0.0
feature_367_g2,0,0.0,0.0,0.0,0.0
feature_368_g2,0,0.0,0.0,0.0,0.0
feature_369_g2,0,0.0,0.0,0.0,0.0
feature_370_g2,0,0.0,0.0,0.0,0.0
feature_371_g2,0,0.0,0.0,0.0,0.0
feature_372_g2,0,0.0,0.0,0.0,0.0
feature_373_g2,0,0.0,0.0,0.0,0.0
feature_374_g2,0,0.0,0.0,0.0,0.0
feature_375_g2,0,0.0,0.0,0.0,0.0
feature_376_g2,0,0.0,0.0,0.0,0.0
feature_377_g2,0,0.0,0.0,0.0,0.0
feature_378_g2,0,0.0,0.0,0.0,0.0
feature_379_g2,0,0.0,0.0,0.0,0.0
feature_380_g2,0,0.0,0.0,0.0,0.0
feature_381_g2,0,0.0,0.0,0.0,0.0
feature_382_g2,0,0.0,0.0,0.0,0.0
feature_383_g2,0,0.0,0.0,0.0,0.0
feature_384_g2,0,0.0,0.0,0.0,0.0
feature_385_g2,0,0.0,0.0,0.0,0.0
feature_386_g2,0,0.0,0.0,0.0,0.0
feature_387_g2,0,0.0,0.0,0.0,0.0
feature_388_g2,0,0.0,0.0,0.0,0.0
feature_389_g2,0,0.0,0.0,0.0,0.0
feature_390_g2,0,0.0,0.0,0.0,0.0
feature_391_g2,0,0.0,0.0,0.0,0.0
feature_392_g2,0,0.0,0.0,0.0,0.0
feature_393_g2,0,0.0,0.0,0.0,0.0
feature_394_g2,0,0.0,0.0,0.0,0.0
feature_395_g2,0,0.0,0.0,0.0,0.0
feature_396_g2,0,0.0,0.0,0.0,0.0
feature_397_g2,0,0.0,0.0,0.0,0.0
feature_398_g2,0,0.0,0.0,0.0,0.0
feature_399_g2,0,0.0,0.0,0.0,0.0
feature_400_g2,0,0.0,0.0,0.0,0.0
feature_401_g2,0,0.0,0.0,0.0,0.0
feature_402_g2,0,0.0,0.0,0.0,0.0
feature_403_g2,0,0.0,0.0,0.0,0.0
feature_404_g2,0,0.0,0.0,0.0,0.0
feature_405_g2,0,0.0,0.0,0.0,0.0
feature_406_g2,0,0.0,0.0,0.0,0.0
feature_407_g2,0,0.0,0.0,0.0,0.0
feature_408_g2,0,0.0,0.0,0.0,0.0
feature_409_g2,0,0.0,0.0,0.0,0.0
feature_410_g2,0,0.0,0.0,0.0,0.0
feature_411_g2,0,0.0,0.0,0.0,0.0
feature_412_g2,0,0.0,0.0,0.0,0.0
feature_413_g2,0,0.0,0.0,0.0,0.0
feature_414_g2,0,0.0,0.0,0.0,0.0
feature_415_g2,0,0.0,0.0,0.0,0.0
feature_416_g2,0,0.0,0.0,0.0,0.0
feature_417_g2,0,0.0,0.0,0.0,0.0
feature_418_g2,0,0.0,0.0,0.0,0.0
feature_419_g2,0,0.0,0.0,0.0,0.0
feature_420_g2,0,0.0,0.0,0.0,0.0
feature_421_g2,0,0.0,0.0,0.0,0.0
feature_422_g2,0,0.0,0.0,0.0,0.0
feature_423_g2,0,0.0,0.0,0.0,0.0
feature_424_g2,0,0.0,0.0,0.0,0.0
feature_425_g2,0,0.0,0.0,0.0,0.0
feature_426_g2,0,0.0,0.0,0.0,0.0
feature_427_g2,0,0.0,0.0,0.0,0.0
feature_428_g2,0,0.0,0.0,0.0,0.0
feature_429_g2,0,0.0,0.0,0.0,0.0
feature_430_g2,0,0.0,0.0,0.0,0.0
feature_431_g2,0,0.0,0.0,0.0,0.0
feature_432_g2,0,0.0,0.0,0.0,0.0
feature_433_g2,0,0.0,0.0,0.0,0.0
feature_434_g2,0,0.0,0.0,0.0,0.0
feature_435_g2,0,0.0,0.0,0.0,0.0
feature_436_g2,0,0.0,0.0,0.0,0.0
feature_437_g2,0,0.0,0.0,0.0,0.0
feature_438_g2,0,0.0,0.0,0.0,0.0
feature_439_g2,0,0.0,0.0,0.0,0.0
feature_440_g2,0,0.0,0.0,0.0,0.0
feature_441_g2,0,0.0,0.0,0.0,0.0
feature_442_g2,0,0.0,0.0,0.0,0.0
feature_443_g2,0,0.0,0.0,0.0,0.0
feature_444_g2,0,0.0,0.0,0.0,0.0
feature_445_g2,0,0.0,0.0,0.0,0.0
feature_446_g2,0,0.0,0.0,0.0,0.0
feature_447_g2,0,0.0,0.0,0.0,0.0
feature_448_g2,0,0.0,0.0,0.0,0.0
feature_449_g2,0,0.0,0.0,0.0,0.0
feature_450_g2,0,0.0,0.0,0.0,0.0
feature_451_g2,0,0.0,0.0,0.0,0.0
feature_452_g2,0,0.0,0.0,0.0,0.0
feature_453_g2,0,0.0,0.0,0.0,0.0
feature_454_g2,0,0.0,0.0,0.0,0.0
feature_455_g2,0,0.0,0.0,0.0,0.0
feature_456_g2,0,0.0,0.0,0.0,0.0
feature_457_g2,0,0.0,0.0,0.0,0.0
feature_458_g2,0,0.0,0.0,0.0,0.0
feature_459_g2,0,0.0,0.0,0.0,0.0
feature_460_g2,0,0.0,0.0,0.0,0.0
feature_461_g2,0,0.0,0.0,0.0,0.0
feature_462_g2,0,0.0,0.0,0.0,0.0
feature_463_g2,0,0.0,0.0,0.0,0.0
feature_464_g2,0,0.0,0.0,0.0,0.0
feature_465_g2,0,0.0,0.0,0.0,0.0
feature_466_g2,0,0.0,0.0,0.0,0.0
feature_467_g2,0,0.0,0.0,0.0,0.0
feature_468_g2,0,0.0,0.0,0.0,0.0
feature_469_g2,0,0.0,0.0,0.0,0.0
feature_470_g2,0,0.0,0.0,0.0,0.0
feature_471_g2,0,0.0,0.0,0.0,0.0
feature_472_g2,0,0.0,0.0,0.0,0.0
feature_473_g2,0,0.0,0.0,0.0,0.0
feature_474_g2,0,0.0,0.0,0.0,0.0
feature_475_g2,0,0.0,0.0,0.0,0.0
feature_476_g2,0,0.0,0.0,0.0,0.0
feature_477_g2,0,0.0,0.0,0.0,0.0
feature_478_g2,0,0.0,0.0,0.0,0.0
feature_479_g2,0,0.0,0.0,0.0,0.0
feature_480_g2,0,0.0,0.0,0.0,0.0
feature_481_g2,0,0.0,0.0,0.0,0.0
feature_482_g2,0,0.0,0.0,0.0,0.0
feature_483_g2,0,0.0,0.0,0.0,0.0
feature_484_g2,0,0.0,0.0,0.0,0.0
feature_485_g2,0,0.0,0.0,0.0,0.0
feature_486_g2,0,0.0,0.0,0.0,0.0
feature_487_g2,0,0.0,0.0,0.0,0.0
feature_488_g2,0,0.0,0.0,0.0,0.0
feature_489_g2,0,0.0,0.0,0.0,0.0
feature_490_g2,67,63.018312147761165,1120.9421935820894,4222.226913899998,75103.12697
feature_491_g2,0,0.0,0.0,0.0,0.0
feature_492_g2,0,0.0,0.0,0.0,0.0
feature_493_g2,0,0.0,0.0,0.0,0.0
feature_494_g2,0,0.0,0.0,0.0,0.0
feature_495_g2,0,0.0,0.0,0.0,0.0
feature_496_g2,0,0.0,0.0,0.0,0.0
feature_497_g2,0,0.0,0.0,0.0,0.0
feature_498_g2,0,0.0,0.0,0.0,0.0
feature_499_g2,0,0.0,0.0,0.0,0.0
feature_500_g2,0,0.0,0.0,0.0,0.0
feature_501_g2,0,0.0,0.0,0.0,0.0
feature_502_g2,0,0.0,0.0,0.0,0.0
feature_503_g2,0,0.0,0.0,0.0,0.0
feature_504_g2,0,0.0,0.0,0.0,0.0
feature_505_g2,0,0.0,0.0,0.0,0.0
feature_506_g2,0,0.0,0.0,0.0,0.0
feature_507_g2,0,0.0,0.0,0.0,0.0
feature_508_g2,0,0.0,0.0,0.0,0.0
feature_509_g2,0,0.0,0.0,0.0,0.0
feature_510_g2,0,0.0,0.0,0.0,0.0
feature_511_g2,0,0.0,0.0,0.0,0.0
feature_512_g2,0,0.0,0.0,0.0,0.0
feature_513_g2,0,0.0,0.0,0.0,0.0
feature_514_g2,0,0.0,0.0,0.0,0.0
feature_515_g2,0,0.0,0.0,0.0,0.0
feature_516_g2,0,0.0,0.0,0.0,0.0
feature_517_g2,0,0.0,0.0,0.0,0.0
feature_518_g2,0,0.0,0.0,0.0,0.0
feature_519_g2,0,0.0,0.0,0.0,0.0
feature_520_g2,0,0.0,0.0,0.0,0.0
feature_521_g2,0,0.0,0.0,0.0,0.0
feature_522_g2,0,0.0,0.0,0.0,0.0
feature_523_g2,0,0.0,0.0,0.0,0.0
feature_524_g2,0,0.0,0.0,0.0,0.0
feature_525_g2,0,0.0,0.0,0.0,0.0
feature_526_g2,0,0.0,0.0,0.0,0.0
feature_527_g2,0,0.0,0.0,0.0,0.0
feature_528_g2,0,0.0,0.0,0.0,0.0
feature_529_g2,0,0.0,0.0,0.0,0.0
feature_530_g2,0,0.0,0.0,0.0,0.0
feature_531_g2,0,0.0,0.0,0.0,0.0
feature_532_g2,0,0.0,0.0,0.0,0.0
feature_533_g2,0,0.0,0.0,0.0,0.0
feature_534_g2,0,0.0,0.0,0.0,0.0
feature_535_g2,0,0.0,0.0,0.0,0.0
feature_536_g2,0,0.0,0.0,0.0,0.0
feature_537_g2,0,0.0,0.0,0.0,0.0
feature_538_g2,0,0.0,0.0,0.0,0.0
feature_539_g2,0,0.0,0.0,0.0,0.0
feature_540_g2,0,0.0,0.0,0.0,0.0
feature_541_g2,0,0.0,0.0,0.0,0.0
