column,count,global_gain,global_gain_cover,avg_global_gain,avg_global_gain_cover,local_gain,local_gain_cover,avg_local_gain,avg_local_gain_cover
feature_131_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_132_g7,11.0,0.006166969695358432,0.005353023764285128,0.0005606336086689483,0.00048663852402592076,0.0835836368245323,0.06326849813741264,0.007598512438593846,0.005751681648855695
feature_133_g7,4.0,0.002137130716470287,0.001872703919019218,0.0005342826791175717,0.0004681759797548045,0.02319795195212939,0.02091622274573178,0.005799487988032348,0.005229055686432945
feature_134_g7,87.0,0.08062448935152047,0.07004972390240335,0.0009267182684082813,0.0008051692402575099,1.1446935084391427,0.9192103141176633,0.013157396648725778,0.0105656357944559
feature_135_g7,3.0,0.0019116042765284225,0.001743124796472261,0.0006372014255094741,0.000581041598824087,0.025152537369294303,0.022528455606028796,0.008384179123098101,0.007509485202009599
feature_136_g7,34.0,0.03225568492317418,0.028081849296778344,0.000948696615387476,0.0008259367440228924,0.4274490928791244,0.3267720807805891,0.012572032143503659,0.009610943552370268
feature_137_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_138_g7,6.0,0.0024222387348059593,0.0022159952409013645,0.00040370645580099324,0.00036933254015022744,0.023120195527037042,0.020489666733782746,0.0038533659211728404,0.003414944455630458
feature_139_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_140_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_141_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_142_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_143_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_144_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_145_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_146_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_147_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_148_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_149_g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_150_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_151_g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_152_g4,1.0,0.0006466153855569368,0.0005551976826946153,0.0006466153855569368,0.0005551976826946153,0.026795197287733087,0.023006924632145966,0.026795197287733087,0.023006924632145966
feature_153_g4,57.0,0.040487337885056957,0.034685529489114846,0.0007103041734220518,0.0006085180612125412,1.064949384212843,0.5733806831206525,0.018683322530049878,0.010059310230186885
feature_154_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_155_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_156_g4,14.0,0.005431841703449541,0.0048070884688384405,0.0003879886931035387,0.0003433634620598886,0.07534859072484701,0.06290118445386103,0.00538204219463193,0.004492941746704359
feature_157_g4,2.0,0.0009983774526307054,0.0008657379445386143,0.0004991887263153527,0.00043286897226930715,0.001832246746102383,0.0014730886452441396,0.0009161233730511915,0.0007365443226220698
feature_158_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_159_g4,27.0,0.017265957965649448,0.015652291086435538,0.0006394799246536832,0.0005797144846827977,0.05579405797155425,0.04947152380925386,0.002066446591539046,0.0018322786596019949
feature_160_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_161_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_162_g4,4.0,0.0023322670215062957,0.0019823413629859983,0.0005830667553765739,0.0004955853407464996,0.06804544480962368,0.05196658866987706,0.01701136120240592,0.012991647167469264
feature_163_g4,18.0,0.008921637627897466,0.007994347234545736,0.0004956465348831926,0.00044413040191920754,0.11927563306487987,0.08922985616904414,0.0066264240591599926,0.004957214231613563
feature_164_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_165_g4,117.0,0.09450156464386181,0.08262878152216863,0.0008077056807167676,0.0007062289018988771,1.3395556021745483,0.8433995717053994,0.011449193180979046,0.007208543347909396
feature_166_g4,2.0,0.0009701011058333431,0.0009013971491523673,0.00048505055291667154,0.00045069857457618364,0.0,0.0,0.0,0.0
feature_167_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_168_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_169_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_170_g4,1.0,0.00036717133712524386,0.0003157567035558889,0.00036717133712524386,0.0003157567035558889,0.024681728250845268,0.02122557063295707,0.024681728250845268,0.02122557063295707
feature_171_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_172_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_173_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_174_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_175_g4,8.0,0.005483867035975115,0.004727607793581611,0.0006854833794968894,0.0005909509741977014,0.10088536136789414,0.07685171955514834,0.012610670170986767,0.009606464944393543
feature_176_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_177_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_178_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_179_g4,3.0,0.0017609803960182135,0.0015723721055722626,0.0005869934653394046,0.0005241240351907542,0.013459420872275363,0.011314310951722752,0.004486473624091787,0.003771436983907584
feature_180_g4,5.0,0.003481643524278377,0.003052237040928653,0.0006963287048556754,0.0006104474081857306,0.03283531347450049,0.02554708730781588,0.006567062694900099,0.005109417461563176
feature_181_g4,2.0,0.0013324463455201552,0.001230876972898714,0.0006662231727600776,0.000615438486449357,0.010359109619434852,0.009568268159824254,0.005179554809717426,0.004784134079912127
feature_182_g4,27.0,0.019396497076737934,0.01691767464541867,0.0007183887806199234,0.0006265805424229137,0.4758515693509977,0.28623312575801335,0.0176241321981851,0.01060122687992642
feature_183_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_184_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_185_g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_186_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_187_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_188_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_189_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_190_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_191_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_192_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_193_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_194_g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_195_g6,16.0,0.011602855767270714,0.010191323582610889,0.0007251784854544197,0.0006369577239131805,0.22464677232495361,0.16028795174589777,0.014040423270309601,0.01001799698411861
feature_196_g6,1.0,0.0006218458853346209,0.0005785097275504655,0.0006218458853346209,0.0005785097275504655,0.0,0.0,0.0,0.0
feature_197_g6,24.0,0.01546697651565257,0.01310924741434708,0.0006444573548188571,0.0005462186422644617,0.42210575613677426,0.2815226249561488,0.017587739839032262,0.011730109373172868
feature_198_g6,29.0,0.019167576570186445,0.016516316096388584,0.0006609509162133257,0.0005695281412547787,0.5980918394072895,0.325076468858716,0.020623856531285845,0.011209533408921241
feature_199_g6,11.0,0.006819682901761492,0.006079629234367011,0.0006199711728874084,0.0005526935667606374,0.10246196399440971,0.07364069632791222,0.009314723999491792,0.006694608757082929
feature_200_g6,10.0,0.0065797808005006175,0.0059880733062705116,0.0006579780800500618,0.0005988073306270512,0.06198205711136745,0.0555925125417409,0.006198205711136745,0.00555925125417409
feature_201_g6,6.0,0.003877453844820855,0.003574978311119421,0.0006462423074701426,0.0005958297185199035,0.024793370836924292,0.022815516659739743,0.004132228472820716,0.003802586109956624
feature_202_g6,2.0,0.0012631778092450086,0.0011751475204839455,0.0006315889046225043,0.0005875737602419728,0.0,0.0,0.0,0.0
feature_203_g6,6.0,0.004181352923714937,0.0037342932409892573,0.0006968921539524895,0.0006223822068315429,0.05163223620593087,0.04365482016711796,0.008605372700988477,0.007275803361186327
feature_204_g6,12.0,0.008169414678775078,0.0073562205476075245,0.0006807845565645898,0.0006130183789672937,0.12939410002421586,0.10825408056798518,0.010782841668684656,0.009021173380665432
feature_205_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_206_g7,253.0,0.3568234394831178,0.3113319258700088,0.0014103693260202285,0.0012305609718182165,2.228593899178161,1.660855588145326,0.0088086715382536,0.006564646593459786
feature_207_g7,303.0,0.47521716005976666,0.4198750305182208,0.0015683734655437844,0.0013857261733274614,2.242004452423622,1.7281620337264998,0.007399354628460798,0.005703505061803629
feature_208_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_209_g7,2.0,0.0004617260125452105,0.00032920205528095463,0.00023086300627260525,0.00016460102764047731,0.11397739478875069,0.07581487715547372,0.05698869739437534,0.03790743857773686
feature_210_g7,2.0,0.002157852870245114,0.0017439353985604887,0.001078926435122557,0.0008719676992802444,0.02715311573649804,0.02262187160021235,0.01357655786824902,0.011310935800106175
feature_211_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_212_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_213_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_214_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_215_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_216_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_217_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_218_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_219_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_220_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_221_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_222_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_223_g7,41.0,0.023933327006956634,0.021351514389232017,0.0005837396830965033,0.0005207686436398053,0.22510067416941154,0.1467318369228347,0.005490260345595403,0.0035788252908008464
feature_224_g7,69.0,0.038683557551057374,0.03388193863201742,0.0005606312688559039,0.0004910425888698176,0.3138701641761663,0.24681289097740153,0.004548842959074874,0.003576998419962341
feature_225_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_226_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_227_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_228_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_229_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_230_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_231_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_232_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_233_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_234_g7,131.0,0.11392017697856169,0.09918093806604378,0.0008696196715920739,0.0007571063974507159,1.1707823037962846,0.802085366640834,0.008937269494628126,0.006122789058326977
feature_235_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_236_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_237_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_238_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_239_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_240_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_241_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_242_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_243_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_244_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_245_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_246_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_247_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_248_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_249_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_250_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_251_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_252_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_253_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_254_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_255_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_256_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_257_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_258_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_259_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_260_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_261_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_262_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_263_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_264_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_265_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_266_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_267_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_268_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
